iter	MultiClass
176	0.4739225214
177	0.4732245577
178	0.4727606269
179	0.4723802984
180	0.471922015
181	0.4714717321
182	0.4709025168
183	0.4702967611
184	0.4698217035
185	0.469348461
186	0.4686479762
187	0.4681138893
188	0.4678475518
189	0.4673738724
190	0.4668481558
191	0.4664785171
192	0.4657499295
193	0.4653730298
194	0.4648752479
195	0.4644579421
196	0.4641222217
197	0.4635599985
198	0.4630814111
199	0.4626119001
200	0.4623829769
201	0.4618260649
202	0.4613731936
203	0.4607713374
204	0.4603092554
205	0.4596316293
206	0.4590982819
207	0.4586764044
208	0.458270696
209	0.4575086608
210	0.4571610068
211	0.456498575
212	0.4561691743
213	0.4555721251
214	0.4552683397
215	0.4548729513
216	0.4544057934
217	0.4535793504
218	0.4528722096
219	0.4526813731
220	0.4522936827
221	0.4518225245
222	0.4511742785
223	0.450606744
224	0.4502827554
225	0.4498938549
226	0.4495323513
227	0.4490818331
228	0.4487920318
229	0.4483155959
230	0.4478517995
231	0.447451873
232	0.4468073248
233	0.4464527123
234	0.4455932251
235	0.4451950466
236	0.4447318889
237	0.4439968807
238	0.4435629351
239	0.4432463421
240	0.4428270193
241	0.4425864651
242	0.4420738922
243	0.4412624082
244	0.4408266138
245	0.440504743
246	0.4397900052
247	0.4394749584
248	0.4389827231
249	0.4386597431
250	0.4382958863
251	0.4380186909
252	0.437688349
253	0.4373302741
254	0.4370083698
255	0.4367079459
256	0.4364504157
257	0.436147437
258	0.435750267
259	0.435388091
260	0.4351475368
261	0.4346506625
262	0.4342561818
263	0.4339560605
264	0.4335165683
265	0.4332370534
266	0.4327425322
267	0.4322915098
268	0.4319831862
269	0.4315924032
270	0.4313106361
271	0.4310602996
272	0.4307962144
273	0.4301673311
274	0.4299747465
275	0.4294536353
276	0.429028497
277	0.4286684388
278	0.4283856296
279	0.4279548102
280	0.4272562751
281	0.4270607323
282	0.4268412216
283	0.4265988521
284	0.4261770754
285	0.4257553995
286	0.42550113
287	0.4251380464
288	0.424864784
289	0.4246480297
290	0.4240461735
291	0.4238364113
292	0.423477933
293	0.422994505
294	0.4226459434
295	0.4220607606
296	0.4218465275
297	0.421463308
298	0.4211670525
299	0.4206401594
300	0.420397252
301	0.4202008352
302	0.4198372474
303	0.4195695652
304	0.4192534428
305	0.4190636819
306	0.4188397339
307	0.4185292589
308	0.4183191605
309	0.4179104939
310	0.4176536024
311	0.4174250154
312	0.4171827131
313	0.4167440277
314	0.4163198979
315	0.4160931933
316	0.4157117555
317	0.4154701928
318	0.4151041174
319	0.4147896421
320	0.4145060261
321	0.4141210586
322	0.4139884781
323	0.4136891636
324	0.4134490127
325	0.4130490862
326	0.4127947832
327	0.4125618261
328	0.4122732013
329	0.4121284183
330	0.4119575495
331	0.4117646288
332	0.4115076028
333	0.4112228102
334	0.4107588458
335	0.4103727354
336	0.410000004
337	0.4095320057
338	0.4092849636
339	0.4090313664
340	0.4087209587
341	0.4083669177
342	0.4079445023
343	0.4075151957
344	0.4073456379
345	0.4070073963
346	0.4068028781
347	0.4065930823
348	0.4063618732
349	0.4061249831
350	0.4058852356
351	0.4057444529
352	0.4052956155
353	0.4049965362
354	0.4047467713
355	0.4043405923
356	0.4040801711
357	0.4036632687
358	0.403403419
359	0.4029546825
360	0.4026754365
361	0.4024288651
362	0.4021940927
363	0.4020175428
364	0.4017396751
365	0.4015352914
366	0.4010647383
367	0.4006405412
368	0.4003968943
369	0.4001087738
370	0.3998253595
371	0.3996851819
372	0.3995063461
373	0.399322031
374	0.3990418102
375	0.3987687159
376	0.3985840646
377	0.3982450163
378	0.3979800234
379	0.3976615815
380	0.3972418889
381	0.3970751885
382	0.3968220619
383	0.3966130393
384	0.3964569277
385	0.3960617075
386	0.3958840819
387	0.3956907242
388	0.3953423978
389	0.3951309212
390	0.3948902325
391	0.3946479639
392	0.3945163246
393	0.3941775116
394	0.393797452
395	0.3934977676
396	0.3933831044
397	0.3930714192
398	0.3928637075
399	0.3925226758
400	0.3922474301
401	0.3920257679
402	0.3916075545
403	0.3913433012
404	0.3911007972
405	0.3906121588
406	0.3904006149
407	0.3901283274
408	0.3899519792
409	0.3898411818
410	0.3896470172
411	0.3893963447
412	0.3892014742
413	0.3890610949
414	0.3888494502
415	0.3886397552
416	0.3883969487
417	0.388113568
418	0.3878647106
419	0.3876349134
420	0.3873016806
421	0.3870154089
422	0.3867901498
423	0.3866342736
424	0.3864461263
425	0.3863086716
426	0.3860854294
427	0.3858143857
428	0.3854706984
429	0.38532726
430	0.3850802515
431	0.3847850717
432	0.3846825101
433	0.3844517044
434	0.3842348156
435	0.3840431723
436	0.3837959285
437	0.3836075459
438	0.3834079356
439	0.3832129979
440	0.3829920417
441	0.3826650614
442	0.3824177503
443	0.382120957
444	0.3819527102
445	0.3815541283
446	0.3812632849
447	0.3811189053
448	0.3808664847
449	0.3806683199
450	0.3805210494
451	0.3801807908
452	0.3799426233
453	0.3797149439
454	0.3794415135
455	0.3793492719
456	0.3792014298
457	0.378872836
458	0.3786394082
459	0.3784682033
460	0.3782596176
461	0.3781008168
462	0.3779167034
463	0.3776498617
464	0.3774297122
465	0.3771404487
466	0.3767700369
467	0.3766724504
468	0.3763839265
469	0.3761828371
470	0.3759756297
471	0.3757647917
472	0.3756333878
473	0.3754761334
474	0.3751853908
475	0.3750642397
476	0.3748956231
477	0.3747835146
478	0.3745602725
479	0.3743085914
480	0.3740724745
481	0.3739447346
482	0.3737801856
483	0.3735987951
484	0.3734870227
485	0.3733242553
486	0.373149319
487	0.3728746447
488	0.3726216191
489	0.3722982356
490	0.3720749599
491	0.3719264119
492	0.3717226669
493	0.3715770771
494	0.3713101009
495	0.3710577475
496	0.370864726
497	0.3706727128
498	0.3705411744
499	0.3703263026
500	0.3701344576
501	0.369824823
502	0.3696511977
503	0.3694196188
504	0.3692146637
505	0.3690132045
506	0.368849664
507	0.3685851081
508	0.3683605213
509	0.368186459
510	0.368060837
511	0.3679752849
512	0.3678192406
513	0.3673784038
514	0.3671850797
515	0.3670454735
516	0.3667614877
517	0.3664363563
518	0.3663152051
519	0.3661050395
520	0.3659385744
521	0.3657007766
522	0.3655645656
523	0.3653754098
524	0.3651713623
525	0.3649502379
526	0.3647165077
527	0.3645796916
528	0.3644236474
529	0.3641022809
530	0.363843675
531	0.363623391
532	0.3634855329
533	0.3633233705
534	0.363207329
535	0.363022476
536	0.3628520442
537	0.3626631237
538	0.3625082224
539	0.3622736182
540	0.3621414074
541	0.3618614555
542	0.3616900825
543	0.3615663766
544	0.3613389325
545	0.3610860076
546	0.3608538909
547	0.360712167
548	0.360553736
549	0.3603019205
550	0.3600261705
551	0.3598442421
552	0.359545062
553	0.3594352058
554	0.3593238705
555	0.3591863821
556	0.359087888
557	0.3589646863
558	0.3587197284
559	0.358436146
560	0.3582776477
561	0.3581710858
562	0.3580149743
563	0.3577709241
564	0.3575909118
565	0.357415841
566	0.3571950864
567	0.3570823392
568	0.3568858888
569	0.3567159276
570	0.3565397475
571	0.356327733
572	0.3561595535
573	0.3560630763
574	0.3556756885
575	0.3555729924
576	0.3555153078
577	0.3553956694
578	0.3552802665
579	0.3550100296
580	0.3547689375
581	0.3546124898
582	0.3544332171
583	0.354248028
584	0.3539228293
585	0.3537656085
586	0.3536491299
587	0.3534981616
588	0.3533781198
589	0.3530899993
590	0.3529699911
591	0.3527685656
592	0.3525739304
593	0.3525035054
594	0.3523812786
595	0.3522070482
596	0.3520766528
597	0.3517096697
598	0.3515573568
599	0.3513014738
600	0.3510211857
601	0.3507298045
602	0.3504762409
603	0.3503719313
604	0.3501565888
605	0.3498442314
606	0.3496061311
607	0.3494144877
608	0.3491820349
609	0.3488855104
610	0.3487659056
611	0.3486277785
612	0.3483721644
613	0.3481606206
614	0.3479724397
615	0.3478693066
616	0.3477110773
617	0.3475694878
618	0.3474186876
619	0.3473049655
620	0.3471858985
621	0.3470678401
622	0.3468641623
623	0.3465802437
624	0.3463777761
625	0.346232388
626	0.3461181954
627	0.3459699499
628	0.3458399243
629	0.3455440049
630	0.3454063148
631	0.3452970973
632	0.3451514739
633	0.3450565766
634	0.3448146105
635	0.3446679787
636	0.3443809002
637	0.3442089221
638	0.3441300932
639	0.3439170702
640	0.3437860361
641	0.3435890478
642	0.3434875283
643	0.3433580068
644	0.3431867683
645	0.3430543222
646	0.3428876554
647	0.3427143999
648	0.342599871
649	0.3423974034
650	0.3422679156
651	0.3420492116
652	0.3418939741
653	0.3417020954
654	0.3415679686
655	0.3414224124
656	0.3413451971
657	0.3411187278
658	0.3409591203
659	0.3407433745
660	0.3405923389
661	0.3403830473
662	0.3402218599
663	0.3400139465
664	0.3398962578
665	0.339686193
666	0.3395410739
667	0.3394084261
668	0.3391542575
669	0.3389938096
670	0.3388273444
671	0.3386336169
672	0.3385514937
673	0.3384030129
674	0.3381812835
675	0.3381143882
676	0.3379937749
677	0.3378842548
678	0.3377658266
679	0.337592571
680	0.3374494352
681	0.3373177623
682	0.3371279006
683	0.3368966243
684	0.3367033338
685	0.3365425497
686	0.336368958
687	0.3362170149
688	0.3360810056
689	0.3359107419
690	0.3358265681
691	0.3356209742
692	0.3355155552
693	0.3353869414
694	0.3352483101
695	0.3350190507
696	0.3349237165
697	0.3346732792
698	0.3345927359
699	0.3344181693
700	0.3342811516
701	0.334171934
702	0.334071154
703	0.3338685856
704	0.3337305593
705	0.3336328384
706	0.3335013336
707	0.3333750056
708	0.3332480054
709	0.3331593607
710	0.3330748171
711	0.3329285886
712	0.3327813853
713	0.3326554271
714	0.3325283932
715	0.3324240836
716	0.3322541896
717	0.3321312232
718	0.3320003571
719	0.3318026293
720	0.3317049084
721	0.3315718909
722	0.3314441511
723	0.3312751984
724	0.331167191
725	0.3310897403
726	0.3310316523
727	0.3308910041
728	0.3308244113
729	0.3307309931
730	0.3306475925
731	0.3304736982
732	0.3303345627
733	0.3301894435
734	0.3300822093
735	0.3299669746
736	0.3298750355
737	0.3297144195
738	0.3296396917
739	0.3295236165
740	0.32942603
741	0.3293256871
742	0.3291035542
743	0.3289875463
744	0.3287936171
745	0.3286852063
746	0.3285544747
747	0.3284746373
748	0.3282785903
749	0.3281569686
750	0.3280693659
751	0.3278899251
752	0.3276994919
753	0.3275874843
754	0.3272992293
755	0.3271651697
756	0.327065768
757	0.3268675023
758	0.3267347538
759	0.3265871471
760	0.3264174884
761	0.3262668227
762	0.3261173671
763	0.3259757103
764	0.3258606437
765	0.3256937415
766	0.3255028377
767	0.3253640047
768	0.3251538391
769	0.3249097552
770	0.3248242367
771	0.3247422816
772	0.3245739339
773	0.3243171769
774	0.3241941769
775	0.3240330566
776	0.3239529503
777	0.3238523048
778	0.3236979077
779	0.3235231058
780	0.3233534808
781	0.3232644663
782	0.3229722447
783	0.3227634909
784	0.3225602838
785	0.3223483701
786	0.3222380769
787	0.3221504743
788	0.3219937577
789	0.3219260892
790	0.3218070222
791	0.3216692313
792	0.321536113
793	0.3213579159
794	0.321236664
795	0.3211065374
796	0.3210110351
797	0.3208785555
798	0.3206677175
799	0.3205056224
800	0.3203916651
801	0.3203054407
802	0.3202378058
803	0.320046028
804	0.3199206413
805	0.3198170376
806	0.319650875
807	0.3195160759
808	0.3193392234
809	0.3192405949
810	0.3191180991
811	0.3189624582
812	0.3188783852
813	0.3186237124
814	0.3185137217
815	0.3184401032
816	0.3183006987
817	0.3181767575
818	0.3179774834
819	0.317930186
820	0.3178404992
821	0.3177841929
822	0.317684455
823	0.3176011888
824	0.3174958034
825	0.3174183864
826	0.3171460989
827	0.3170440751
828	0.3169262183
829	0.3168281276
830	0.3167051276
831	0.3165985657
832	0.3164657499
833	0.3162624082
834	0.3160804798
835	0.3159555301
836	0.3158672552
837	0.3156630396
838	0.3154849098
839	0.3153881637
840	0.3152837195
841	0.3151374575
842	0.3150364085
843	0.3149115933
844	0.314833235
845	0.3146720811
846	0.3145494173
847	0.3144698824
848	0.3142999549
849	0.3141563148
850	0.3139820172
851	0.3138880948
852	0.3138202582
853	0.3136621634
854	0.313579267
855	0.3134566704
856	0.3133532011
857	0.3132196458
858	0.3130957046
859	0.3130172118
860	0.3129591574
861	0.3128154165
862	0.3126873741
863	0.3125951998
864	0.312456434
865	0.3123631167
866	0.3122574288
867	0.3121326136
868	0.3120687437
869	0.3118764952
870	0.3117041473
871	0.3115021167
872	0.3114167327
873	0.3113000525
874	0.3111588664
875	0.3110851471
876	0.3110100495
877	0.310844929
878	0.3106560421
879	0.3104824168
880	0.3103728967
881	0.3102429719
882	0.3101518732
883	0.3100263521
884	0.3099450356
885	0.3098903428
886	0.3098237836
887	0.3097721834
888	0.3095126027
889	0.3093877202
890	0.3093057314
891	0.3092394412
892	0.3091331146
893	0.3090498148
894	0.3089361599
895	0.308854709
896	0.3087982009
897	0.3085730763
898	0.3085144841
899	0.3083747771
900	0.3082510375
901	0.3081423578
902	0.3080904887
903	0.3079968353
904	0.3079279566
905	0.3078539348
906	0.3077068659
907	0.3076539547
908	0.3075549564
909	0.307408022
910	0.3073393786
911	0.3072840807
912	0.3070805374
913	0.3069891362
914	0.306796955
915	0.3066938891
916	0.3065764694
917	0.3063391422
918	0.3062258236
919	0.3061279681
920	0.3060415084
921	0.3058710766
922	0.3057640441
923	0.3057213185
924	0.3055743505
925	0.3055294062
926	0.3054069777
927	0.3053257957
928	0.3052011821
929	0.305077846
930	0.3049883609
931	0.3048242825
932	0.3047662281
933	0.3046770119
934	0.3046179154
935	0.3045484317
936	0.3044671152
937	0.3043224667
938	0.3042357717
939	0.304147127
940	0.3040352202
941	0.3039112789
942	0.3038255252
943	0.3037259217
944	0.3035767351
945	0.3034900064
946	0.3034037148
947	0.3032826309
948	0.3031348561
949	0.3030552877
950	0.30297303
951	0.3029140679
952	0.3028633082
953	0.3028027662
954	0.3027610827
955	0.3026320655
956	0.302494241
957	0.3024079493
958	0.3023097914
959	0.3022458206
960	0.3021400319
961	0.3020639258
962	0.3018980994
963	0.3017980926
964	0.3017076326
965	0.3016048693
966	0.3015027447
967	0.3013973929
968	0.3012605769
969	0.3011530401
970	0.3010547477
971	0.3009580352
972	0.3008574569
973	0.3007695853
974	0.3006726375
975	0.3005782445
976	0.3004695312
977	0.3003541956
978	0.3003095539
979	0.3002611472
980	0.3001010019
981	0.3000348125
982	0.2999573618
983	0.2998234031
984	0.2997002014
985	0.2996253727
986	0.2995185755
987	0.2994629751
988	0.2994002817
989	0.2992809458
990	0.2991852754
991	0.2990841929
992	0.2989410907
993	0.2988877089
994	0.2987495482
995	0.2986866868
996	0.2985107084
997	0.2983321752
998	0.2982227223
999	0.2981549194
1000	0.2980605264
1001	0.2979868743
1002	0.2978919434
1003	0.2977639683
1004	0.2976795928
1005	0.2976344468
1006	0.2975343392
1007	0.2974605526
1008	0.2973628653
1009	0.2973030965
1010	0.2971526996
1011	0.2970536677
1012	0.2969818644
1013	0.2968592006
1014	0.2967553952
1015	0.2966287983
1016	0.2965056302
1017	0.2963663602
1018	0.2962796988
1019	0.296210921
1020	0.2961094015
1021	0.295983208
1022	0.2959397092
1023	0.2957964389
1024	0.2956940118
1025	0.2955245884
1026	0.2954110681
1027	0.2953167087
1028	0.2951779765
1029	0.2950312102
1030	0.2949570875
1031	0.2948663922
1032	0.2947376103
1033	0.2946788836
1034	0.2945772296
1035	0.2945013925
1036	0.2943999738
1037	0.2943351627
1038	0.2942919328
1039	0.2941257366
1040	0.2940591102
1041	0.2939937276
1042	0.2939315048
1043	0.2938586259
1044	0.293734214
1045	0.2936725292
1046	0.2936044237
1047	0.2934872056
1048	0.2934061916
1049	0.2933355314
1050	0.2932278601
1051	0.2931548804
1052	0.2929917096
1053	0.2929030312
1054	0.2928044699
1055	0.2926661747
1056	0.292623718
1057	0.292529325
1058	0.292434495
1059	0.2923675997
1060	0.2922706183
1061	0.292231624
1062	0.2921178011
1063	0.2919719424
1064	0.2918942901
1065	0.2918279326
1066	0.2917435571
1067	0.2916821411
1068	0.2915952444
1069	0.2914620589
1070	0.2913056112
1071	0.2912564314
1072	0.2911977383
1073	0.2911584415
1074	0.2911149427
1075	0.2909944639
1076	0.2909085757
1077	0.2908698167
1078	0.2907073855
1079	0.2905694937
1080	0.2904289463
1081	0.2903176446
1082	0.2902265459
1083	0.2901774333
1084	0.2901197151
1085	0.2900157752
1086	0.2898732108
1087	0.28982709
1088	0.2897531354
1089	0.2896962576
1090	0.2895737618
1091	0.2895279099
1092	0.2894008761
1093	0.2892811032
1094	0.2892142751
1095	0.2891189744
1096	0.2890844847
1097	0.289005723
1098	0.2889417186
1099	0.2888575784
1100	0.2888121636
1101	0.2886700698
1102	0.2886207555
1103	0.2885105295
1104	0.2884196998
1105	0.2882955232
1106	0.2882609663
1107	0.2882196861
1108	0.2881137629
1109	0.2879712994
1110	0.2879015804
1111	0.2878426856
1112	0.2877513516
1113	0.2876749094
1114	0.2876064342
1115	0.2875542961
1116	0.2874871991
1117	0.2874533145
1118	0.2873877974
1119	0.2872711508
1120	0.2871995828
1121	0.2871335279
1122	0.2870719103
1123	0.2869708277
1124	0.2868920324
1125	0.2868215738
1126	0.2867384757
1127	0.2866848922
1128	0.2865810532
1129	0.2865006443
1130	0.2863932757
1131	0.2862912183
1132	0.2862268441
1133	0.286117156
1134	0.2860191325
1135	0.2859020152
1136	0.2857814692
1137	0.2856804875
1138	0.285635913
1139	0.2855804807
1140	0.285478625
1141	0.2853774752
1142	0.2853193872
1143	0.2851983033
1144	0.2850421918
1145	0.2849367728
1146	0.2848189833
1147	0.2847577354
1148	0.2846951093
1149	0.2846439461
1150	0.2845228622
1151	0.2844269229
1152	0.2843249663
1153	0.2842545077
1154	0.2842309767
1155	0.2841323145
1156	0.284056074
1157	0.2839363347
1158	0.2838068133
1159	0.2837269087
1160	0.2836692577
1161	0.2836024632
1162	0.2834983552
1163	0.2834250057
1164	0.2833175026
1165	0.2832519182
1166	0.2832138988
1167	0.2831279098
1168	0.2830183225
1169	0.2829668568
1170	0.2828136026
1171	0.2827709106
1172	0.2827403875
1173	0.2826360106
1174	0.2825762755
1175	0.2825344911
1176	0.2824923033
1177	0.282376329
1178	0.2823155854
1179	0.2822368573
1180	0.2821575914
1181	0.2821009153
1182	0.2820415499
1183	0.2819183986
1184	0.2818445616
1185	0.2817546563
1186	0.2816435059
1187	0.2815696017
1188	0.2814646701
1189	0.2813969176
1190	0.2813619068
1191	0.2812748252
1192	0.2811917271
1193	0.281119302
1194	0.2810547934
1195	0.2809336423
1196	0.2808461909
1197	0.2807326705
1198	0.280633605
1199	0.2805161011
1200	0.2804458106
1201	0.2803831677
1202	0.2803331643
1203	0.2802894134
1204	0.2802281655
1205	0.2801198892
1206	0.2800492625
1207	0.2799667527
1208	0.2799329521
1209	0.279897
1210	0.2798116497
1211	0.2797283498
1212	0.2796786322
1213	0.2795804742
1214	0.2795098811
1215	0.2794373552
1216	0.279369401
1217	0.2792991441
1218	0.2792230212
1219	0.2791019877
1220	0.2790239152
1221	0.2789393884
1222	0.2788606939
1223	0.2788065726
1224	0.2787694104
1225	0.278712667
1226	0.2786512343
1227	0.2786020208
1228	0.2785684051
1229	0.2784791049
1230	0.2784382617
1231	0.2784074193
1232	0.2783153458
1233	0.2782394582
1234	0.2781595032
1235	0.2780687239
1236	0.2780153253
1237	0.2778824423
1238	0.2778200514
1239	0.2777599633
1240	0.2777103465
1241	0.2776000868
1242	0.2775498313
1243	0.2775042484
1244	0.2774712209
1245	0.2774084939
1246	0.2773518682
1247	0.2772604502
1248	0.27722749
1249	0.2770345524
1250	0.2769958607
1251	0.2769251836
1252	0.2768593808
1253	0.2768020491
1254	0.2767145306
1255	0.2766275666
1256	0.2765723192
1257	0.276502348
1258	0.2764194348
1259	0.2763684901
1260	0.2763050572
1261	0.2762297748
1262	0.2762031511
1263	0.2761551814
1264	0.2760689739
1265	0.275968093
1266	0.2759071141
1267	0.2758759691
1268	0.2758084855
1269	0.2757508009
1270	0.2756804935
1271	0.2756411631
1272	0.275578184
1273	0.2755208692
1274	0.2754876736
1275	0.2754026762
1276	0.2753611272
1277	0.2753043502
1278	0.2752196385
1279	0.2750784524
1280	0.274992497
1281	0.2748723039
1282	0.2748521849
1283	0.2748064338
1284	0.2747437069
1285	0.274680711
1286	0.2745768215
1287	0.2744683939
1288	0.2743929266
1289	0.2743184173
1290	0.2742419919
1291	0.2741489604
1292	0.2740968055
1293	0.2740568028
1294	0.2739469466
1295	0.2738820514
1296	0.2738366365
1297	0.2736865926
1298	0.2736353959
1299	0.2735757111
1300	0.273422625
1301	0.2733369721
1302	0.2732676901
1303	0.2731952314
1304	0.2731626745
1305	0.2730866189
1306	0.2730060924
1307	0.2729465085
1308	0.2728843362
1309	0.272828366
1310	0.2727548988
1311	0.2726424541
1312	0.2725672053
1313	0.272450525
1314	0.2723559135
1315	0.2722480742
1316	0.2721895156
1317	0.272128856
1318	0.2720713395
1319	0.2720117051
1320	0.271966929
1321	0.2719344394
1322	0.2718844864
1323	0.2718501647
1324	0.2717805297
1325	0.2717445608
1326	0.2716657487
1327	0.2715184782
1328	0.2713889399
1329	0.2713018415
1330	0.2711657314
1331	0.2711148035
1332	0.2710531355
1333	0.2709852485
1334	0.270891511
1335	0.2708293723
1336	0.2707937228
1337	0.2707207094
1338	0.2706726221
1339	0.2705904484
1340	0.270535016
1341	0.270473785
1342	0.2704175963
1343	0.2703075551
1344	0.2702601905
1345	0.2701958332
1346	0.2701507545
1347	0.2700729677
1348	0.2700234181
1349	0.2699659015
1350	0.2698877281
1351	0.2697945957
1352	0.2697049089
1353	0.2696798484
1354	0.2695892372
1355	0.2694807255
1356	0.2694506226
1357	0.2693580281
1358	0.269253584
1359	0.2691991937
1360	0.2690827656
1361	0.2690496541
1362	0.268935932
1363	0.2688841134
1364	0.2688427828
1365	0.2687827787
1366	0.2687005042
1367	0.2686526186
1368	0.2685739073
1369	0.2685238703
1370	0.2684829263
1371	0.2684037444
1372	0.2683399249
1373	0.268262239
1374	0.2682040165
1375	0.2681551224
1376	0.2680717049
1377	0.2680173315
1378	0.2679895649
1379	0.2678648169
1380	0.2677566918
1381	0.2676814934
1382	0.2676049167
1383	0.2675657712
1384	0.2675325252
1385	0.2675024896
1386	0.2674332075
1387	0.2673498573
1388	0.2672885926
1389	0.2672664735
1390	0.2672195123
1391	0.2671647018
1392	0.2671191357
1393	0.2670276168
1394	0.2669660664
1395	0.2668799092
1396	0.2668307126
1397	0.2667784906
1398	0.2667012248
1399	0.2666058569
1400	0.266520204
1401	0.2664500143
1402	0.2663924306
1403	0.2663361242
1404	0.266281549
1405	0.266237462
1406	0.2661445481
1407	0.2660751988
1408	0.2660437177
1409	0.2659930419
1410	0.265912902
1411	0.2658454352
1412	0.2657187543
1413	0.2656324627
1414	0.2655900564
1415	0.2655108241
1416	0.2654615098
1417	0.2653628308
1418	0.2653352659
1419	0.2653042218
1420	0.2652220145
1421	0.2651576067
1422	0.2651174695
1423	0.265083837
1424	0.2649946544
1425	0.2649581813
1426	0.2648797726
1427	0.2648385261
1428	0.2647780682
1429	0.2647376621
1430	0.2646442607
1431	0.2645482038
1432	0.2645056462
1433	0.2644582817
1434	0.264399992
1435	0.2643289955
1436	0.2642563519
1437	0.2642234589
1438	0.2641602109
1439	0.2640742386
1440	0.2640067382
1441	0.2639311364
1442	0.263896445
1443	0.2638048421
1444	0.2637473255
1445	0.263682548
1446	0.2635955168
1447	0.2635513962
1448	0.2635165367
1449	0.2634637768
1450	0.2634238244
1451	0.2633402893
1452	0.2632273572
1453	0.2631526295
1454	0.2630918858
1455	0.2630204524
1456	0.2629479768
1457	0.2628460035
1458	0.2628227414
1459	0.2627720993
1460	0.2627124313
1461	0.2626013985
1462	0.2625491429
1463	0.2624581618
1464	0.2623879386
1465	0.2623294808
1466	0.2622633418
1467	0.2622044807
1468	0.2621572842
1469	0.2620712615
1470	0.2620227035
1471	0.2619606489
1472	0.2618975353
1473	0.2618706427
1474	0.2618030247
1475	0.2616652169
1476	0.2616239536
1477	0.2615747234
1478	0.2615434103
1479	0.2614935581
1480	0.2614437396
1481	0.261355263
1482	0.261320185
1483	0.2612358935
1484	0.2611477698
1485	0.2610412752
1486	0.2609687492
1487	0.2609610344
1488	0.2608790792
1489	0.2608144025
1490	0.2607518268
1491	0.2607112358
1492	0.2606450968
1493	0.2605958498
1494	0.2605669739
1495	0.2605344338
1496	0.2604844304
1497	0.2603683384
1498	0.2603344538
1499	0.2602915265
1500	0.2602531877
1501	0.2602027641
1502	0.260166728
1503	0.2600879159
1504	0.259937704
1505	0.2598761872
1506	0.2598260493
1507	0.2597600784
1508	0.259680594
1509	0.2596516004
1510	0.2595642331
1511	0.2594920433
