iter	RMSE
273	1.016775487
274	1.016705452
275	1.01666191
276	1.016639848
277	1.016543394
278	1.016507987
279	1.016475638
280	1.016413816
281	1.016363528
282	1.016296434
283	1.01624611
284	1.016201355
285	1.016130944
286	1.01607357
287	1.01603934
288	1.015988605
289	1.015958721
290	1.015887221
291	1.015838745
292	1.015794064
293	1.015717008
294	1.015653914
295	1.015599546
296	1.015548391
297	1.015487615
298	1.015404164
299	1.015386486
300	1.015328335
301	1.015288259
302	1.015217906
303	1.015205159
304	1.015125853
305	1.015106975
306	1.015045161
307	1.014994346
308	1.014944448
309	1.014890318
310	1.01482941
311	1.014741368
312	1.014720582
313	1.014717639
314	1.014666777
315	1.014605948
316	1.014580346
317	1.01453472
318	1.014437698
319	1.014384215
320	1.014385319
321	1.014330944
322	1.014289295
323	1.01423835
324	1.014196727
325	1.014191053
326	1.014162894
327	1.014147588
328	1.014117373
329	1.014073138
330	1.014023164
331	1.013995277
332	1.013984447
333	1.013917072
334	1.013876664
335	1.013836959
336	1.013790564
337	1.013764634
338	1.013700467
339	1.013643416
340	1.013632491
341	1.01358716
342	1.013567517
343	1.013532497
344	1.013511932
345	1.013451064
346	1.013391267
347	1.013370822
348	1.013345588
349	1.013320415
350	1.013308135
351	1.013261377
352	1.013200617
353	1.013156741
354	1.013116763
355	1.013092045
356	1.013069536
357	1.013066005
358	1.013034222
359	1.013001671
360	1.012979928
361	1.012918138
362	1.012908832
363	1.01288503
364	1.012824616
365	1.012795498
366	1.012783672
367	1.012772031
368	1.012744816
369	1.012692165
370	1.012673857
371	1.012640987
372	1.012612355
373	1.012596195
374	1.012595519
375	1.012589037
376	1.012556256
377	1.012504948
378	1.012478586
379	1.012447338
380	1.012420083
381	1.012417041
382	1.01240601
383	1.012394764
384	1.012408407
385	1.012393013
386	1.01236929
387	1.01235156
388	1.012354571
389	1.012312257
390	1.012314623
391	1.012278944
392	1.012258508
393	1.012256541
394	1.012200853
395	1.012162681
396	1.012138493
397	1.012109232
398	1.012099458
399	1.012094079
400	1.012080985
401	1.012068413
402	1.012063464
403	1.012041241
404	1.012043054
405	1.01197223
406	1.011957352
407	1.011928055
408	1.011924059
409	1.011892794
410	1.01185418
411	1.011814826
412	1.01180219
413	1.011772304
414	1.011744232
415	1.011729074
416	1.011704291
417	1.011686302
418	1.011686149
419	1.011626893
420	1.011634212
421	1.011642545
422	1.011608596
423	1.011594542
424	1.011563728
425	1.011534328
426	1.011536727
427	1.011523872
428	1.011497546
429	1.01148469
430	1.011474787
431	1.011443384
432	1.011448429
433	1.011417795
434	1.011425945
435	1.011392296
436	1.011393281
437	1.011345943
438	1.0113345
439	1.011338376
440	1.011308692
441	1.011290974
442	1.011265011
443	1.011261565
444	1.011238094
445	1.011206776
446	1.011201485
447	1.011169121
448	1.011171428
449	1.011143678
450	1.011139617
451	1.011115065
452	1.011096974
453	1.01108639
454	1.011075683
455	1.011049038
456	1.011027622
457	1.010987314
458	1.010985591
459	1.010979621
460	1.010973529
461	1.01098356
462	1.010973159
463	1.010967897
464	1.010941188
465	1.010928694
466	1.010900353
467	1.010866132
468	1.010877519
469	1.010888536
470	1.010881273
471	1.010852222
472	1.010825725
473	1.010807044
474	1.010788732
475	1.010776883
476	1.010769404
477	1.010738657
478	1.010736718
479	1.010712095
480	1.010693843
481	1.010673713
482	1.010654753
483	1.010624341
484	1.010616399
485	1.010607657
486	1.010617076
487	1.010606056
488	1.010605872
489	1.010592358
490	1.010606303
491	1.010571272
492	1.010537656
493	1.010515861
494	1.010495296
495	1.010476455
496	1.010457306
497	1.010474085
498	1.010456444
499	1.010458537
500	1.010442405
501	1.010421624
502	1.01041679
503	1.010398717
504	1.010370915
505	1.010379751
506	1.010359892
507	1.010350163
508	1.010340063
509	1.010330056
510	1.010301452
511	1.010292276
512	1.010304592
513	1.010309827
514	1.010314292
515	1.010315585
516	1.010309026
517	1.010300836
518	1.010321497
519	1.010323129
520	1.010269428
521	1.010279682
522	1.01029985
523	1.010288765
524	1.010284085
525	1.010261853
526	1.01025862
527	1.010242761
528	1.010227211
529	1.010196878
530	1.0101853
531	1.010180804
532	1.010173074
533	1.010168547
534	1.010148591
535	1.010138336
536	1.010144619
537	1.010136704
538	1.010129744
539	1.010146189
540	1.010146744
541	1.010130114
542	1.010119858
543	1.010094758
544	1.010081084
545	1.010089861
546	1.010048407
547	1.010061342
548	1.010060695
549	1.010043818
550	1.010059956
551	1.010065346
552	1.01003658
553	1.010035995
554	1.010040491
555	1.010039629
556	1.010033531
557	1.010026077
558	1.010043202
559	1.010019363
560	1.010015882
561	1.009996878
562	1.009982833
563	1.009982186
564	1.009979969
565	1.009975194
566	1.009946888
567	1.009952709
568	1.009949321
569	1.00995773
570	1.009952555
571	1.009944423
572	1.009915654
573	1.00992896
574	1.009913775
575	1.009904225
576	1.009885127
577	1.009877118
578	1.009874931
579	1.00986455
580	1.00984314
581	1.009849579
582	1.009836024
583	1.009825797
584	1.009806573
585	1.009808114
586	1.009800042
587	1.009788767
588	1.00979881
589	1.009813413
590	1.009822778
591	1.009788767
592	1.009780542
593	1.009758976
594	1.009741077
595	1.00974274
596	1.009745267
597	1.009727521
598	1.009740892
599	1.009719172
600	1.009679643
601	1.009669413
602	1.009678256
603	1.009669167
604	1.009647938
605	1.009648678
606	1.009643347
607	1.009659215
608	1.009674959
609	1.009667534
610	1.009673326
611	1.009687777
612	1.009640174
613	1.009633734
614	1.009639927
615	1.009634381
616	1.009654439
617	1.009654254
618	1.009650742
619	1.009646336
620	1.009623504
621	1.0096317
622	1.009642823
623	1.009634936
624	1.009616448
625	1.009602737
626	1.009598731
627	1.009588809
628	1.009593863
629	1.00957898
630	1.009584187
631	1.009573834
632	1.009558366
633	1.009563542
634	1.009572509
635	1.009578826
636	1.009538706
637	1.009514362
638	1.009507644
639	1.009489648
640	1.009490079
641	1.009488662
642	1.009489124
643	1.00948484
644	1.009477352
645	1.009466504
646	1.00944635
647	1.009446103
648	1.009440217
649	1.009446997
650	1.009423945
651	1.009432944
652	1.009440556
653	1.009444378
654	1.00945578
655	1.009479139
656	1.009475287
657	1.009458307
658	1.009443176
659	1.009454147
660	1.009442313
661	1.009429678
662	1.009435964
663	1.00943393
664	1.009418953
665	1.009434054
666	1.009404807
667	1.009385484
668	1.00939174
669	1.009394822
670	1.00938083
671	1.009376608
672	1.009366252
673	1.009375652
674	1.009349363
675	1.009350164
676	1.009354479
677	1.00931324
678	1.00930196
679	1.009306891
680	1.009293268
681	1.009317186
682	1.009326678
683	1.009335247
684	1.009315737
685	1.00933651
686	1.009333736
687	1.009350657
688	1.009337774
689	1.009310621
690	1.00931361
691	1.009318757
692	1.009315244
693	1.009302021
694	1.00930985
695	1.009324182
696	1.009323566
697	1.009312408
698	1.009313025
699	1.009316323
700	1.009307692
701	1.009314966
702	1.009304764
703	1.009297059
704	1.009301651
705	1.009297398
706	1.00927798
707	1.009262538
708	1.009258746
709	1.009259486
710	1.009246232
711	1.009270644
712	1.009252088
713	1.00927274
714	1.009263277
715	1.0092675
716	1.009260133
717	1.009245616
718	1.009225888
719	1.009225303
720	1.009215654
721	1.009224655
722	1.009223114
723	1.009235998
724	1.009210538
725	1.009190933
726	1.009179342
727	1.009164608
728	1.009160508
729	1.009155514
730	1.009150859
731	1.009147838
732	1.009133504
733	1.009146482
734	1.009139361
735	1.009126105
736	1.00913298
737	1.009134243
738	1.009132671
739	1.009128109
740	1.009143337
741	1.009152801
742	1.009157518
743	1.009143214
744	1.009147838
745	1.009115161
746	1.009113959
747	1.009118367
748	1.009134089
749	1.009118028
750	1.009135662
751	1.009124071
752	1.009132394
753	1.009123238
754	1.009128232
755	1.009111832
756	1.009104865
757	1.00910172
758	1.009088803
759	1.009080603
760	1.009071385
761	1.009067655
762	1.009032417
763	1.009016508
764	1.008976181
765	1.008960148
766	1.008936592
767	1.008942203
768	1.008943591
769	1.00893579
770	1.008921299
771	1.008921422
772	1.008929346
773	1.008939336
774	1.008940785
775	1.008935883
776	1.008941772
777	1.008925245
778	1.008934649
779	1.008941587
780	1.008947353
781	1.008949172
782	1.008959624
783	1.008951022
784	1.008961998
785	1.008951299
786	1.008932183
787	1.008917475
788	1.008926694
789	1.008926201
790	1.008908502
791	1.008907917
792	1.008905758
793	1.008921237
794	1.008923827
795	1.008908102
796	1.008906252
797	1.008917876
798	1.008920003
799	1.008908873
800	1.008903199
801	1.008923642
802	1.00891285
803	1.008899468
804	1.008901873
805	1.008917907
806	1.008911463
807	1.008927835
808	1.008926879
809	1.008933509
810	1.008918462
811	1.008931258
812	1.008945318
813	1.008940908
814	1.008919233
815	1.008923981
816	1.008920497
817	1.008901935
818	1.008912542
819	1.008887474
820	1.008895552
821	1.008888676
822	1.008895429
823	1.008894535
824	1.008886117
825	1.008884082
826	1.008878377
827	1.008879364
828	1.008880721
829	1.008872549
830	1.008867338
831	1.008865211
832	1.008868325
833	1.008864193
834	1.008872642
835	1.008856268
836	1.008838322
837	1.008837058
838	1.008844427
839	1.008853678
840	1.008856854
841	1.008858766
842	1.008851766
843	1.008866352
844	1.008848498
845	1.008848899
846	1.0088246
847	1.008817692
848	1.008821639
849	1.008828855
850	1.008829318
851	1.008835238
852	1.008842917
853	1.008815904
854	1.00880838
855	1.008826327
856	1.008820838
857	1.008819358
858	1.008825463
859	1.008824353
860	1.008832278
861	1.008828362
862	1.008828516
863	1.008824661
864	1.008819481
865	1.008813098
866	1.008815133
867	1.008825772
868	1.008833758
869	1.008817692
870	1.008820807
871	1.008840203
872	1.008830613
873	1.008835855
874	1.008843287
875	1.008851273
876	1.008842917
877	1.008835208
878	1.008820468
879	1.008815688
880	1.008835269
881	1.008842115
882	1.008845784
883	1.008852414
884	1.008846432
885	1.008845445
886	1.008850255
887	1.008862158
888	1.008862713
889	1.008857903
890	1.008862651
891	1.00884452
892	1.008841868
893	1.008854079
894	1.008877082
895	1.0088748
896	1.008883866
897	1.008888861
898	1.008883064
899	1.008892808
900	1.00889364
901	1.008895151
902	1.008889354
903	1.008888306
904	1.008888861
905	1.008867277
906	1.008883989
907	1.008878686
908	1.008844921
909	1.008850903
910	1.008844458
911	1.008836225
912	1.00885855
913	1.008863669
914	1.008852075
915	1.008852938
916	1.008849577
917	1.008851088
918	1.008845075
919	1.008841899
920	1.008832031
921	1.008838476
922	1.008813221
923	1.0088143
924	1.008812049
925	1.008810877
926	1.008817353
927	1.008805728
928	1.008790802
929	1.008775291
930	1.008776339
931	1.008774705
932	1.008775322
933	1.008769401
934	1.008766317
935	1.008748492
936	1.008731654
937	1.008725085
938	1.008731007
939	1.008740073
940	1.008745717
941	1.00874325
942	1.008743805
943	1.008756572
944	1.008753858
945	1.008754043
946	1.008765392
947	1.008781335
948	1.008786855
949	1.008773903
950	1.008772146
951	1.008768044
952	1.008738069
953	1.008726658
954	1.008719812
955	1.008725949
956	1.008742695
957	1.008747598
958	1.008758669
959	1.008759563
960	1.008765824
961	1.008760519
962	1.008764343
963	1.008766965
964	1.008766811
965	1.008773472
966	1.00878482
967	1.008786794
968	1.008785838
969	1.008785282
970	1.008798666
971	1.008796477
972	1.00879512
973	1.008807886
974	1.00880064
975	1.008809305
976	1.008792128
977	1.008790402
978	1.008785683
979	1.008774582
980	1.008779269
981	1.008777912
982	1.008774828
983	1.008782168
984	1.008784635
985	1.008795613
986	1.008795983
987	1.00878371
988	1.008777326
989	1.008774952
990	1.008771498
991	1.008759101
992	1.008768414
993	1.008777419
994	1.008784635
995	1.008777851
996	1.008777912
997	1.008780688
998	1.008781027
999	1.008778251
